path,gt,pdCls,pdPro,loss
test_set/test_set/cats/cat.4540.jpg,0,0,"(1.0, 3.2782836e-09)",-0.0
test_set/test_set/cats/cat.4541.jpg,0,0,"(0.8975957, 0.10240429)",0.10803554207086563
test_set/test_set/cats/cat.4542.jpg,0,0,"(0.9999405, 5.9532336e-05)",5.94836674281396e-05
test_set/test_set/cats/cat.4543.jpg,0,0,"(0.9999993, 6.758135e-07)",7.152555099310121e-07
test_set/test_set/cats/cat.4544.jpg,0,1,"(0.026151326, 0.9738487)",3.643855333328247
test_set/test_set/cats/cat.4545.jpg,0,0,"(0.99999905, 9.4608765e-07)",9.536738616588991e-07
test_set/test_set/cats/cat.4546.jpg,0,1,"(1.620142e-05, 0.9999838)",11.030411720275879
test_set/test_set/cats/cat.4547.jpg,0,0,"(0.9999949, 5.143628e-06)",5.125986263010418e-06
test_set/test_set/cats/cat.4548.jpg,0,1,"(0.00038739893, 0.9996126)",7.856055736541748
test_set/test_set/cats/cat.4549.jpg,0,0,"(0.99999976, 2.3099479e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4550.jpg,0,0,"(0.99999285, 7.1343643e-06)",7.152531907195225e-06
test_set/test_set/cats/cat.4551.jpg,0,1,"(0.0022021655, 0.99779785)",6.118313789367676
test_set/test_set/cats/cat.4552.jpg,0,0,"(0.9999294, 7.055566e-05)",7.056941103655845e-05
test_set/test_set/cats/cat.4553.jpg,0,0,"(1.0, 1.3942686e-09)",-0.0
test_set/test_set/cats/cat.4554.jpg,0,0,"(0.999954, 4.6020497e-05)",4.60137271147687e-05
test_set/test_set/cats/cat.4555.jpg,0,0,"(0.99563855, 0.004361465)",0.004371016751974821
test_set/test_set/cats/cat.4556.jpg,0,0,"(0.99999607, 3.962895e-06)",3.933898824470816e-06
test_set/test_set/cats/cat.4557.jpg,0,0,"(0.99999094, 9.057539e-06)",9.059865078597795e-06
test_set/test_set/cats/cat.4558.jpg,0,0,"(0.9999894, 1.0558985e-05)",1.0609570381348021e-05
test_set/test_set/cats/cat.4559.jpg,0,0,"(0.99985087, 0.00014906473)",0.00014911970356479287
test_set/test_set/cats/cat.4560.jpg,0,0,"(0.9999976, 2.3307093e-06)",2.3841830625315197e-06
test_set/test_set/cats/cat.4561.jpg,0,0,"(1.0, 2.843533e-16)",-0.0
test_set/test_set/cats/cat.4562.jpg,0,0,"(0.9999995, 4.7830684e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4563.jpg,0,1,"(0.47946212, 0.5205379)",0.7350903153419495
test_set/test_set/cats/cat.4564.jpg,0,0,"(0.9016889, 0.0983111)",0.10348576307296753
test_set/test_set/cats/cat.4565.jpg,0,0,"(0.99999964, 3.182828e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4566.jpg,0,0,"(0.9999807, 1.9282106e-05)",1.9311717551317997e-05
test_set/test_set/cats/cat.4567.jpg,0,1,"(3.9872714e-07, 0.99999964)",14.73498821258545
test_set/test_set/cats/cat.4568.jpg,0,1,"(5.97586e-05, 0.9999403)",9.725197792053223
test_set/test_set/cats/cat.4569.jpg,0,0,"(0.9173726, 0.08262739)",0.08624159544706345
test_set/test_set/cats/cat.4570.jpg,0,0,"(0.8850428, 0.11495723)",0.12211930006742477
test_set/test_set/cats/cat.4571.jpg,0,0,"(0.99999213, 7.808468e-06)",7.867782187531702e-06
test_set/test_set/cats/cat.4572.jpg,0,1,"(0.0016861543, 0.9983139)",6.385304927825928
test_set/test_set/cats/cat.4573.jpg,0,0,"(0.99944586, 0.00055416976)",0.000554288737475872
test_set/test_set/cats/cat.4574.jpg,0,1,"(0.04972386, 0.95027614)",3.0012705326080322
test_set/test_set/cats/cat.4575.jpg,0,0,"(0.9999707, 2.9348183e-05)",2.932505594799295e-05
test_set/test_set/cats/cat.4576.jpg,0,0,"(0.9163151, 0.08368496)",0.08739499747753143
test_set/test_set/cats/cat.4577.jpg,0,0,"(1.0, 1.558981e-08)",-0.0
test_set/test_set/cats/cat.4578.jpg,0,0,"(0.99996495, 3.5035446e-05)",3.504691630951129e-05
test_set/test_set/cats/cat.4579.jpg,0,0,"(0.99919194, 0.00080807944)",0.0008083889842964709
test_set/test_set/cats/cat.4580.jpg,0,0,"(0.80518466, 0.19481535)",0.21668362617492676
test_set/test_set/cats/cat.4581.jpg,0,0,"(0.9999684, 3.1636304e-05)",3.158996332786046e-05
test_set/test_set/cats/cat.4582.jpg,0,0,"(0.99999344, 6.583743e-06)",6.556489552167477e-06
test_set/test_set/cats/cat.4583.jpg,0,0,"(0.995707, 0.0042931056)",0.00430229352787137
test_set/test_set/cats/cat.4584.jpg,0,0,"(0.97721475, 0.022785189)",0.023048825562000275
test_set/test_set/cats/cat.4585.jpg,0,0,"(0.99999976, 2.2691786e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4586.jpg,0,0,"(1.0, 4.54881e-08)",-0.0
test_set/test_set/cats/cat.4587.jpg,0,0,"(0.99993515, 6.483393e-05)",6.48477507638745e-05
test_set/test_set/cats/cat.4588.jpg,0,0,"(0.9999957, 4.3465134e-06)",4.291525328881107e-06
test_set/test_set/cats/cat.4589.jpg,0,0,"(0.98914015, 0.010859861)",0.010919224470853806
test_set/test_set/cats/cat.4590.jpg,0,0,"(0.9908319, 0.009168024)",0.009210360236465931
test_set/test_set/cats/cat.4591.jpg,0,0,"(0.9189738, 0.08102613)",0.08449765294790268
test_set/test_set/cats/cat.4592.jpg,0,0,"(1.0, 9.817106e-11)",-0.0
test_set/test_set/cats/cat.4593.jpg,0,0,"(1.0, 2.8647888e-14)",-0.0
test_set/test_set/cats/cat.4594.jpg,0,0,"(0.9999883, 1.1740672e-05)",1.168244216387393e-05
test_set/test_set/cats/cat.4595.jpg,0,0,"(0.9997038, 0.00029620496)",0.0002961912250611931
test_set/test_set/cats/cat.4596.jpg,0,0,"(1.0, 1.6428241e-10)",-0.0
test_set/test_set/cats/cat.4597.jpg,0,0,"(0.9981698, 0.0018301647)",0.0018318791408091784
test_set/test_set/cats/cat.4598.jpg,0,0,"(0.99999404, 5.952073e-06)",5.960446742392378e-06
test_set/test_set/cats/cat.4599.jpg,0,0,"(0.9997781, 0.00022186736)",0.00022194306075107306
test_set/test_set/cats/cat.4600.jpg,0,0,"(1.0, 3.3267626e-15)",-0.0
test_set/test_set/cats/cat.4601.jpg,0,0,"(0.99980384, 0.00019619276)",0.0001961992384167388
test_set/test_set/cats/cat.4602.jpg,0,0,"(0.9999027, 9.730081e-05)",9.727005090098828e-05
test_set/test_set/cats/cat.4603.jpg,0,0,"(0.9999896, 1.0367485e-05)",1.0371154530730564e-05
test_set/test_set/cats/cat.4604.jpg,0,0,"(1.0, 1.1134412e-09)",-0.0
test_set/test_set/cats/cat.4605.jpg,0,0,"(0.99697614, 0.0030238302)",0.0030284514650702477
test_set/test_set/cats/cat.4606.jpg,0,0,"(0.9999999, 9.391838e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4607.jpg,0,0,"(0.99999964, 2.9988027e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4608.jpg,0,0,"(0.9999671, 3.2899865e-05)",3.290122185717337e-05
test_set/test_set/cats/cat.4609.jpg,0,0,"(0.9995716, 0.00042843056)",0.00042846560245379806
test_set/test_set/cats/cat.4610.jpg,0,1,"(0.27050686, 0.72949314)",1.3074579238891602
test_set/test_set/cats/cat.4611.jpg,0,0,"(0.99870205, 0.0012979661)",0.0012987758964300156
test_set/test_set/cats/cat.4612.jpg,0,0,"(1.0, 3.6411565e-11)",-0.0
test_set/test_set/cats/cat.4613.jpg,0,0,"(0.99999976, 1.9282162e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4614.jpg,0,0,"(1.0, 3.8052023e-10)",-0.0
test_set/test_set/cats/cat.4615.jpg,0,1,"(2.2153941e-05, 0.9999778)",10.71749496459961
test_set/test_set/cats/cat.4616.jpg,0,1,"(0.4212585, 0.5787415)",0.8645086288452148
test_set/test_set/cats/cat.4617.jpg,0,0,"(1.0, 1.9957916e-10)",-0.0
test_set/test_set/cats/cat.4618(1).jpg,0,0,"(0.9999875, 1.2546605e-05)",1.2516897186287679e-05
test_set/test_set/cats/cat.4618.jpg,0,0,"(0.9999875, 1.2546605e-05)",1.2516897186287679e-05
test_set/test_set/cats/cat.4619.jpg,0,0,"(0.90558505, 0.094414935)",0.09917410463094711
test_set/test_set/cats/cat.4620.jpg,0,0,"(0.999985, 1.5069937e-05)",1.5020257706055418e-05
test_set/test_set/cats/cat.4621.jpg,0,0,"(0.99994683, 5.311994e-05)",5.3165931603871286e-05
test_set/test_set/cats/cat.4622.jpg,0,1,"(0.03524335, 0.9647566)",3.3454782962799072
test_set/test_set/cats/cat.4623.jpg,0,0,"(1.0, 4.8321147e-09)",-0.0
test_set/test_set/cats/cat.4624(1).jpg,0,0,"(0.9997627, 0.00023732235)",0.00023731753753963858
test_set/test_set/cats/cat.4624.jpg,0,0,"(0.9997627, 0.00023732235)",0.00023731753753963858
test_set/test_set/cats/cat.4625.jpg,0,0,"(0.9999459, 5.413381e-05)",5.411955135059543e-05
test_set/test_set/cats/cat.4626.jpg,0,0,"(0.70019674, 0.2998033)",0.356393963098526
test_set/test_set/cats/cat.4627.jpg,0,0,"(1.0, 2.017559e-09)",-0.0
test_set/test_set/cats/cat.4628.jpg,0,0,"(0.99999964, 2.9871683e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4629.jpg,0,0,"(0.99996424, 3.577488e-05)",3.576214658096433e-05
test_set/test_set/cats/cat.4630(1).jpg,0,0,"(1.0, 7.702525e-14)",-0.0
test_set/test_set/cats/cat.4630.jpg,0,0,"(1.0, 7.702525e-14)",-0.0
test_set/test_set/cats/cat.4631.jpg,0,0,"(0.99984324, 0.0001567897)",0.0001567479339428246
test_set/test_set/cats/cat.4632.jpg,0,0,"(1.0, 1.887688e-08)",-0.0
test_set/test_set/cats/cat.4633.jpg,0,0,"(0.99999225, 7.692279e-06)",7.748573807475623e-06
test_set/test_set/cats/cat.4634.jpg,0,0,"(0.9999999, 1.4139673e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4635.jpg,0,0,"(0.9995184, 0.00048158455)",0.0004817279113922268
test_set/test_set/cats/cat.4636.jpg,0,0,"(0.9996406, 0.00035942314)",0.0003594706067815423
test_set/test_set/cats/cat.4637.jpg,0,1,"(0.0046976428, 0.9953023)",5.360694408416748
test_set/test_set/cats/cat.4638.jpg,0,1,"(0.16420884, 0.8357912)",1.806616187095642
test_set/test_set/cats/cat.4639.jpg,0,0,"(0.999995, 5.036773e-06)",5.006777428206988e-06
test_set/test_set/cats/cat.4640.jpg,0,0,"(1.0, 5.2576638e-08)",-0.0
test_set/test_set/cats/cat.4641.jpg,0,0,"(0.9999999, 1.1039243e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4642.jpg,0,0,"(1.0, 8.148126e-11)",-0.0
test_set/test_set/cats/cat.4643.jpg,0,0,"(0.7992325, 0.20076756)",0.2241034358739853
test_set/test_set/cats/cat.4644.jpg,0,0,"(0.9999999, 1.4865965e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4645.jpg,0,0,"(1.0, 5.3265335e-08)",-0.0
test_set/test_set/cats/cat.4646.jpg,0,0,"(1.0, 3.271202e-08)",-0.0
test_set/test_set/cats/cat.4647.jpg,0,0,"(0.9995018, 0.00049822475)",0.000498289882671088
test_set/test_set/cats/cat.4648.jpg,0,0,"(1.0, 9.136305e-14)",-0.0
test_set/test_set/cats/cat.4649.jpg,0,0,"(0.9994721, 0.0005279036)",0.000528076896443963
test_set/test_set/cats/cat.4650.jpg,0,1,"(0.00011915429, 0.9998808)",9.035091400146484
test_set/test_set/cats/cat.4651.jpg,0,1,"(0.0022462106, 0.9977538)",6.0985107421875
test_set/test_set/cats/cat.4652.jpg,0,1,"(0.0008205386, 0.9991794)",7.1055498123168945
test_set/test_set/cats/cat.4653.jpg,0,0,"(0.9999027, 9.726629e-05)",9.727005090098828e-05
test_set/test_set/cats/cat.4654.jpg,0,0,"(1.0, 2.0791666e-09)",-0.0
test_set/test_set/cats/cat.4655.jpg,0,0,"(0.9999925, 7.5640723e-06)",7.510157047363464e-06
test_set/test_set/cats/cat.4656.jpg,0,0,"(0.9988844, 0.0011156236)",0.0011162485461682081
test_set/test_set/cats/cat.4657.jpg,0,1,"(0.17616059, 0.8238394)",1.7363593578338623
test_set/test_set/cats/cat.4658.jpg,0,0,"(1.0, 1.3835371e-09)",-0.0
test_set/test_set/cats/cat.4659.jpg,0,1,"(0.07628821, 0.9237118)",2.5732369422912598
test_set/test_set/cats/cat.4660.jpg,0,0,"(0.998125, 0.0018749385)",0.0018767378060147166
test_set/test_set/cats/cat.4661.jpg,0,0,"(0.9971648, 0.002835183)",0.0028392262756824493
test_set/test_set/cats/cat.4662.jpg,0,0,"(1.0, 2.2335163e-08)",-0.0
test_set/test_set/cats/cat.4663.jpg,0,0,"(0.9999999, 1.7653754e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4664.jpg,0,0,"(0.95124143, 0.048758626)",0.04998739808797836
test_set/test_set/cats/cat.4665.jpg,0,0,"(0.92643064, 0.0735694)",0.07641610503196716
test_set/test_set/cats/cat.4666.jpg,0,0,"(0.9999987, 1.284162e-06)",1.311301275563892e-06
test_set/test_set/cats/cat.4667.jpg,0,0,"(0.99999905, 9.329987e-07)",9.536738616588991e-07
test_set/test_set/cats/cat.4668.jpg,0,0,"(0.9996338, 0.00036616586)",0.000366263062460348
test_set/test_set/cats/cat.4669.jpg,0,1,"(0.49791154, 0.5020885)",0.6973328590393066
test_set/test_set/cats/cat.4670.jpg,0,0,"(0.928431, 0.07156895)",0.07425922155380249
test_set/test_set/cats/cat.4671.jpg,0,0,"(0.99981076, 0.00018927403)",0.0001892864383989945
test_set/test_set/cats/cat.4672.jpg,0,0,"(1.0, 2.9256329e-08)",-0.0
test_set/test_set/cats/cat.4673.jpg,0,0,"(0.81212777, 0.18787228)",0.2080976366996765
test_set/test_set/cats/cat.4674.jpg,0,1,"(0.02191488, 0.97808516)",3.820589542388916
test_set/test_set/cats/cat.4675.jpg,0,0,"(0.9999976, 2.4048131e-06)",2.3841830625315197e-06
test_set/test_set/cats/cat.4676.jpg,0,0,"(0.9999218, 7.8139856e-05)",7.819823804311454e-05
test_set/test_set/cats/cat.4677.jpg,0,0,"(1.0, 2.7259641e-09)",-0.0
test_set/test_set/cats/cat.4678.jpg,0,0,"(0.9999994, 5.714645e-07)",5.960462772236497e-07
test_set/test_set/cats/cat.4679.jpg,0,0,"(1.0, 1.6682606e-08)",-0.0
test_set/test_set/cats/cat.4680.jpg,0,1,"(0.4231319, 0.57686806)",0.8600714206695557
test_set/test_set/cats/cat.4681.jpg,0,0,"(0.99951136, 0.00048869423)",0.0004887578543275595
test_set/test_set/cats/cat.4682.jpg,0,0,"(0.99999774, 2.2180013e-06)",2.264974000354414e-06
test_set/test_set/cats/cat.4683.jpg,0,0,"(0.9895822, 0.010417778)",0.010472463443875313
test_set/test_set/cats/cat.4684.jpg,0,0,"(1.0, 1.02780895e-08)",-0.0
test_set/test_set/cats/cat.4685.jpg,0,0,"(0.9966876, 0.0033124795)",0.0033179253805428743
test_set/test_set/cats/cat.4686.jpg,0,0,"(0.999086, 0.000913949)",0.000914393924176693
test_set/test_set/cats/cat.4687.jpg,0,0,"(1.0, 1.6064715e-09)",-0.0
test_set/test_set/cats/cat.4688.jpg,0,1,"(0.060380887, 0.93961906)",2.8070826530456543
test_set/test_set/cats/cat.4689.jpg,0,0,"(0.99999857, 1.4492807e-06)",1.4305104514278355e-06
test_set/test_set/cats/cat.4690.jpg,0,0,"(0.99936885, 0.00063119293)",0.0006313714548014104
test_set/test_set/cats/cat.4691.jpg,0,1,"(0.4451083, 0.5548917)",0.8094376921653748
test_set/test_set/cats/cat.4692.jpg,0,0,"(1.0, 2.6443485e-09)",-0.0
test_set/test_set/cats/cat.4693.jpg,0,1,"(0.1798726, 0.8201274)",1.7155065536499023
test_set/test_set/cats/cat.4694.jpg,0,0,"(0.9997731, 0.00022694684)",0.0002269487304147333
test_set/test_set/cats/cat.4695.jpg,0,0,"(0.9999727, 2.7288968e-05)",2.729855441430118e-05
test_set/test_set/cats/cat.4696.jpg,0,0,"(0.9999298, 7.017118e-05)",7.021180499577895e-05
test_set/test_set/cats/cat.4697.jpg,0,1,"(0.14117606, 0.858824)",1.9577475786209106
test_set/test_set/cats/cat.4698.jpg,0,0,"(0.9997327, 0.00026734822)",0.0002673506969586015
test_set/test_set/cats/cat.4699.jpg,0,0,"(0.9890343, 0.010965762)",0.011026284657418728
test_set/test_set/cats/cat.4700.jpg,0,0,"(0.9186649, 0.08133519)",0.08483391255140305
test_set/test_set/cats/cat.4701.jpg,0,0,"(0.99801207, 0.001987939)",0.001989886863157153
test_set/test_set/cats/cat.4702.jpg,0,0,"(0.99999607, 3.888106e-06)",3.933898824470816e-06
test_set/test_set/cats/cat.4703.jpg,0,0,"(0.9999974, 2.627844e-06)",2.622600959512056e-06
test_set/test_set/cats/cat.4704.jpg,0,0,"(0.5952993, 0.40470073)",0.5186909437179565
test_set/test_set/cats/cat.4705.jpg,0,0,"(1.0, 8.432832e-09)",-0.0
test_set/test_set/cats/cat.4706.jpg,0,0,"(0.99997354, 2.6429501e-05)",2.6464111215318553e-05
test_set/test_set/cats/cat.4707.jpg,0,0,"(0.999982, 1.8036591e-05)",1.8000440832111053e-05
test_set/test_set/cats/cat.4708.jpg,0,0,"(0.99388367, 0.0061163604)",0.006135082803666592
test_set/test_set/cats/cat.4709.jpg,0,1,"(0.005668271, 0.9943317)",5.172871112823486
test_set/test_set/cats/cat.4710.jpg,0,0,"(0.9999989, 1.0324262e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4711.jpg,0,0,"(0.99965, 0.00034995883)",0.0003500564198475331
test_set/test_set/cats/cat.4712.jpg,0,0,"(0.9967464, 0.0032535659)",0.003258872777223587
test_set/test_set/cats/cat.4713.jpg,0,0,"(0.9999745, 2.5498042e-05)",2.5510462364763953e-05
test_set/test_set/cats/cat.4714.jpg,0,0,"(0.99999774, 2.286759e-06)",2.264974000354414e-06
test_set/test_set/cats/cat.4715.jpg,0,0,"(0.88200563, 0.117994435)",0.12555687129497528
test_set/test_set/cats/cat.4716.jpg,0,0,"(1.0, 4.4339017e-09)",-0.0
test_set/test_set/cats/cat.4717.jpg,0,0,"(0.99668366, 0.0033163182)",0.0033218462485820055
test_set/test_set/cats/cat.4718.jpg,0,0,"(0.9999989, 1.0441439e-06)",1.0728830375228426e-06
test_set/test_set/cats/cat.4719.jpg,0,1,"(0.00073905126, 0.99926096)",7.210143089294434
test_set/test_set/cats/cat.4720.jpg,0,0,"(0.9999988, 1.1941657e-06)",1.1920922133867862e-06
test_set/test_set/cats/cat.4721.jpg,0,0,"(0.99999785, 2.1710853e-06)",2.145764938177308e-06
test_set/test_set/cats/cat.4722.jpg,0,0,"(0.9999981, 1.914077e-06)",1.9073468138230965e-06
test_set/test_set/cats/cat.4723.jpg,0,0,"(1.0, 1.631447e-08)",-0.0
test_set/test_set/cats/cat.4724.jpg,0,0,"(0.99965787, 0.00034217484)",0.000342191313393414
test_set/test_set/cats/cat.4725.jpg,0,0,"(0.99999976, 2.0808207e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4726.jpg,0,0,"(1.0, 1.8607178e-11)",-0.0
test_set/test_set/cats/cat.4727.jpg,0,0,"(0.9999999, 1.2959514e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4728.jpg,0,0,"(0.9995097, 0.0004903215)",0.0004904259694740176
test_set/test_set/cats/cat.4729.jpg,0,1,"(1.1719669e-06, 0.9999988)",13.656826972961426
test_set/test_set/cats/cat.4730.jpg,0,0,"(0.999713, 0.0002870237)",0.00028701478731818497
test_set/test_set/cats/cat.4731.jpg,0,0,"(1.0, 6.678679e-11)",-0.0
test_set/test_set/cats/cat.4732.jpg,0,1,"(0.023952425, 0.97604764)",3.7316856384277344
test_set/test_set/cats/cat.4733.jpg,0,1,"(0.0018441414, 0.9981559)",6.295741558074951
test_set/test_set/cats/cat.4734.jpg,0,0,"(0.9998635, 0.00013652911)",0.00013648532330989838
test_set/test_set/cats/cat.4735.jpg,0,0,"(1.0, 8.519771e-11)",-0.0
test_set/test_set/cats/cat.4736.jpg,0,0,"(1.0, 3.0260034e-11)",-0.0
test_set/test_set/cats/cat.4737.jpg,0,0,"(0.81462324, 0.18537675)",0.20502956211566925
test_set/test_set/cats/cat.4738.jpg,0,1,"(6.3324374e-06, 0.9999937)",11.969825744628906
test_set/test_set/cats/cat.4739.jpg,0,0,"(0.9998505, 0.000149451)",0.0001494772732257843
test_set/test_set/cats/cat.4740.jpg,0,0,"(1.0, 1.4902081e-12)",-0.0
test_set/test_set/cats/cat.4741.jpg,0,1,"(3.6316186e-07, 0.99999964)",14.82841682434082
test_set/test_set/cats/cat.4742.jpg,0,0,"(0.9995247, 0.00047526136)",0.00047541281674057245
test_set/test_set/cats/cat.4743.jpg,0,1,"(0.18325473, 0.8167453)",1.6968780755996704
test_set/test_set/cats/cat.4744.jpg,0,0,"(0.9999914, 8.633261e-06)",8.583032467868179e-06
test_set/test_set/cats/cat.4745.jpg,0,0,"(0.83675396, 0.1632461)",0.17822523415088654
test_set/test_set/cats/cat.4746.jpg,0,0,"(1.0, 2.6860844e-08)",-0.0
test_set/test_set/cats/cat.4747.jpg,0,0,"(0.9259254, 0.07407465)",0.07696162909269333
test_set/test_set/cats/cat.4748.jpg,0,0,"(1.0, 1.6711107e-08)",-0.0
test_set/test_set/cats/cat.4749.jpg,0,0,"(1.0, 4.226507e-11)",-0.0
test_set/test_set/cats/cat.4750.jpg,0,0,"(0.6699997, 0.33000025)",0.4004780054092407
test_set/test_set/cats/cat.4751.jpg,0,1,"(0.02892814, 0.97107184)",3.542940378189087
test_set/test_set/cats/cat.4752.jpg,0,0,"(1.0, 1.0773111e-12)",-0.0
test_set/test_set/cats/cat.4753.jpg,0,0,"(0.9999999, 6.5319455e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4754.jpg,0,0,"(0.99999976, 2.2919892e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4755.jpg,0,0,"(0.99999774, 2.228926e-06)",2.264974000354414e-06
test_set/test_set/cats/cat.4756.jpg,0,0,"(0.914009, 0.08599103)",0.08991488814353943
test_set/test_set/cats/cat.4757.jpg,0,0,"(1.0, 6.2124212e-09)",-0.0
test_set/test_set/cats/cat.4758.jpg,0,0,"(0.9634738, 0.03652619)",0.03720998018980026
test_set/test_set/cats/cat.4759.jpg,0,0,"(0.9994134, 0.0005866124)",0.0005868143052794039
test_set/test_set/cats/cat.4760.jpg,0,1,"(2.1536252e-08, 1.0)",17.653528213500977
test_set/test_set/cats/cat.4761.jpg,0,0,"(0.9995276, 0.00047245526)",0.00047255316167138517
test_set/test_set/cats/cat.4762.jpg,0,0,"(0.994568, 0.005432057)",0.0054468316957354546
test_set/test_set/cats/cat.4763.jpg,0,0,"(0.848254, 0.151746)",0.16457512974739075
test_set/test_set/cats/cat.4764.jpg,0,0,"(0.99991393, 8.604437e-05)",8.606540359323844e-05
test_set/test_set/cats/cat.4765.jpg,0,1,"(0.24307409, 0.75692594)",1.41438889503479
test_set/test_set/cats/cat.4766.jpg,0,0,"(0.9999808, 1.916105e-05)",1.9192511899746023e-05
test_set/test_set/cats/cat.4767.jpg,0,0,"(0.7671147, 0.23288532)",0.26511892676353455
test_set/test_set/cats/cat.4768.jpg,0,0,"(0.9922362, 0.007763846)",0.007794087287038565
test_set/test_set/cats/cat.4769.jpg,0,0,"(1.0, 2.517054e-13)",-0.0
test_set/test_set/cats/cat.4770.jpg,0,1,"(8.889691e-12, 1.0)",25.446128845214844
test_set/test_set/cats/cat.4771.jpg,0,0,"(0.9999186, 8.145599e-05)",8.141662692651153e-05
test_set/test_set/cats/cat.4772.jpg,0,0,"(0.9947572, 0.005242804)",0.00525664072483778
test_set/test_set/cats/cat.4773.jpg,0,1,"(2.1784395e-05, 0.9999782)",10.7343168258667
test_set/test_set/cats/cat.4774.jpg,0,0,"(1.0, 1.1540034e-13)",-0.0
test_set/test_set/cats/cat.4775.jpg,0,0,"(0.9999918, 8.234479e-06)",8.22540732769994e-06
test_set/test_set/cats/cat.4776.jpg,0,0,"(1.0, 1.6557484e-08)",-0.0
test_set/test_set/cats/cat.4777.jpg,0,0,"(1.0, 5.131328e-15)",-0.0
test_set/test_set/cats/cat.4778.jpg,0,0,"(0.93091106, 0.06908897)",0.07159154117107391
test_set/test_set/cats/cat.4779.jpg,0,0,"(0.99998295, 1.7043007e-05)",1.7046782886609435e-05
test_set/test_set/cats/cat.4780.jpg,0,0,"(0.9999856, 1.4416986e-05)",1.4424220353248529e-05
test_set/test_set/cats/cat.4781.jpg,0,0,"(1.0, 1.3764128e-08)",-0.0
test_set/test_set/cats/cat.4782.jpg,0,1,"(0.032659948, 0.96734)",3.4216058254241943
test_set/test_set/cats/cat.4783.jpg,0,1,"(0.0068696146, 0.9931304)",4.980647087097168
test_set/test_set/cats/cat.4784.jpg,0,0,"(0.9994417, 0.0005582971)",0.0005584587925113738
test_set/test_set/cats/cat.4785.jpg,0,0,"(1.0, 1.8714508e-09)",-0.0
test_set/test_set/cats/cat.4786.jpg,0,0,"(0.9997533, 0.0002466953)",0.00024673278676345944
test_set/test_set/cats/cat.4787.jpg,0,0,"(1.0, 1.8589185e-08)",-0.0
test_set/test_set/cats/cat.4788.jpg,0,0,"(0.99898404, 0.0010159925)",0.001016457681544125
test_set/test_set/cats/cat.4789.jpg,0,0,"(0.99996746, 3.2491316e-05)",3.2543604902457446e-05
test_set/test_set/cats/cat.4790.jpg,0,0,"(1.0, 6.7436865e-09)",-0.0
test_set/test_set/cats/cat.4791.jpg,0,0,"(0.9995634, 0.00043658318)",0.0004366874636616558
test_set/test_set/cats/cat.4792.jpg,0,0,"(0.658625, 0.34137502)",0.4176008999347687
test_set/test_set/cats/cat.4793.jpg,0,1,"(0.0005500975, 0.9994499)",7.505414962768555
test_set/test_set/cats/cat.4794.jpg,0,1,"(0.21880221, 0.7811978)",1.5195870399475098
test_set/test_set/cats/cat.4795.jpg,0,0,"(0.9999999, 1.577527e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4796.jpg,0,0,"(0.9999094, 9.063829e-05)",9.059495641849935e-05
test_set/test_set/cats/cat.4797.jpg,0,0,"(1.0, 3.5043468e-10)",-0.0
test_set/test_set/cats/cat.4798.jpg,0,1,"(0.111020744, 0.8889792)",2.198038339614868
test_set/test_set/cats/cat.4799.jpg,0,0,"(0.9999782, 2.1790982e-05)",2.1815061700181104e-05
test_set/test_set/cats/cat.4800.jpg,0,0,"(1.0, 7.3691493e-09)",-0.0
test_set/test_set/cats/cat.4801.jpg,0,0,"(0.9999999, 1.0575815e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4802.jpg,0,1,"(0.01577047, 0.9842295)",4.149616241455078
test_set/test_set/cats/cat.4803(1).jpg,0,1,"(0.12651832, 0.8734817)",2.067368268966675
test_set/test_set/cats/cat.4803.jpg,0,1,"(0.12651832, 0.8734817)",2.067368268966675
test_set/test_set/cats/cat.4804.jpg,0,1,"(0.00031308678, 0.99968696)",8.069029808044434
test_set/test_set/cats/cat.4805.jpg,0,0,"(0.9999753, 2.4649855e-05)",2.4676019165781327e-05
test_set/test_set/cats/cat.4806.jpg,0,0,"(1.0, 9.560112e-14)",-0.0
test_set/test_set/cats/cat.4807.jpg,0,0,"(0.9994167, 0.00058336003)",0.0005834784242324531
test_set/test_set/cats/cat.4808.jpg,0,0,"(0.9999958, 4.14013e-06)",4.172316494077677e-06
